Actual,Predicted,Residual
-0.0402523576917798,-0.011563186296210773,-0.02868917139556903
0.6704156110941605,0.725291619347072,-0.0548760082529115
-0.3924800381724606,-0.3912651795947382,-0.0012148585777223553
1.131202892342359,1.1263275900275744,0.004875302314784502
-0.364184429085678,-0.3649939536748617,0.0008095245891837077
0.8145771047481425,0.79311944084104,0.021457663907102464
-0.3248831171974,-0.34648406860432346,0.021600951406923474
0.8353632338936466,0.8283812864748961,0.006981947418750578
-0.0558241822614739,-0.09412519561616355,0.03830101335468965
-0.3561128259884653,-0.33451981106384854,-0.021593014924616738
-0.071841916445938,-0.05554764058742039,-0.016294275858517608
-0.3846524839131597,-0.37157182284526924,-0.013080661067890464
0.4443648363328779,0.43103455235862226,0.013330283974255619
-0.3692104807899103,-0.37842935313940673,0.009218872349496421
0.6509417932077018,0.650881834387502,5.995882019982357e-05
-0.3183511254411874,-0.32121407368832905,0.0028629482471416723
-0.1467673031080454,-0.15873742383796216,0.011970120729916767
-0.3170397438841883,-0.31397902468196126,-0.003060719202227058
-0.4062481935044854,-0.4072453762287919,0.0009971827243065445
0.7880022327315707,0.7704080407596865,0.017594191971884166
-0.0189731318968263,-0.0545943912160121,0.035621259319185805
-0.4742451350737877,-0.45046930922284056,-0.02377582585094712
-0.5393224963088973,-0.5415895304915775,0.002267034182680261
-0.5029945164685284,-0.5072913430932854,0.004296826624756944
-0.5193041216384923,-0.5473938200722659,0.028089698433773624
0.6285503089891057,0.674064954078561,-0.04551464508945535
-0.5088988916934053,-0.020658421071854127,-0.4882404706215512
0.2402722079177599,0.30497005484543704,-0.06469784692767713
0.6254011920275571,0.6182829370880798,0.007118254939477264
0.4984569175349909,0.5031481126051575,-0.004691195070166576
1.6214653501246916,1.8524580653708826,-0.23099271524619103
-0.5171142783477126,-0.5146426706843031,-0.002471607663409481
0.6478768078732869,0.7012873246815305,-0.0534105168082436
-0.0104484379506309,0.019218951442582215,-0.029667389393213117
1.807683937710317,1.9389940367589917,-0.13131009904867463
0.3289562503480143,0.37733246324749814,-0.04837621289948385
-0.1411230246047354,-0.03238672041124082,-0.10873630419349456
-0.4041230630541846,-0.4901284912905327,0.0860054282363481
-0.6539488322669964,-0.641312275460257,-0.012636556806739363
1.1998963476694586,1.2303215534605683,-0.030425205791109633
-0.3505477360528575,-0.35590149779265545,0.0053537617397979576
0.7538758021173659,0.8433508084848075,-0.08947500636744155
2.094357638763341,2.0456334708285753,0.04872416793476564
1.37848717750831,1.435024934207244,-0.056537756698934016
0.4436887820801072,0.4472529265013003,-0.0035641444211930717
0.6613217967868589,0.6502931532178863,0.011028643568972596
1.090495262649705,0.9721078056719307,0.11838745697777442
0.2354912413106929,0.287422761979866,-0.05193152066917309
-0.6457580329179377,-0.7037618731732428,0.05800384025530514
0.5691739419220883,0.5865381372288014,-0.01736419530671318
0.7986294417352163,0.7892386786230393,0.009390763112177014
-0.6345908502205442,-0.6380304201624523,0.0034395699419080827
-0.5229995270997858,-0.4928174179353746,-0.03018210916441122
-0.1230916081761484,-0.18828733467507797,0.06519572649892956
-0.6823499499352349,-0.6588452870041248,-0.023504662931110087
-0.0311199742400696,-0.009025613965930426,-0.022094360274139177
1.2704054010765151,1.4105076401524421,-0.140102239075927
0.0132856216004953,0.06731445170665885,-0.05402883010616355
-0.6273386129380232,-0.6350531206553051,0.007714507717281882
0.1493009433166817,0.1980864304682551,-0.04878548715157341
1.7780698056507642,1.7794593467824729,-0.0013895411317086381
0.1644455765541203,0.3284783934481395,-0.16403281689401922
-0.654468325994834,-0.3739697629744221,-0.2804985630204119
0.553132820138941,0.49925635164119014,0.05387646849775091
-0.5152180995079029,-0.49088738902823675,-0.024330710479666118
-0.4875671716410531,-0.48771364975173437,0.0001464781106812474
0.7894533661198069,0.748430738433325,0.041022627686481905
-0.3527067151275179,-0.2080093625881719,-0.14469735253934599
0.906825647473445,0.9708441452892311,-0.06401849781578617
0.9177052467624002,0.9205488387570164,-0.002843591994616257
-0.6061524693021263,-0.613591689441172,0.0074392201390457435
-0.303452450648692,-0.3065652298287259,0.003112779180033942
-0.3718926225851712,-0.371600295664053,-0.00029232692111819114
-0.6463924480011709,-0.584993188252936,-0.0613992597482349
0.9726375102940767,0.8578224511472644,0.11481505914681234
1.0153575903410712,1.0052667460829112,0.010090844258159981
-0.6461871922425738,-0.6190063757377682,-0.02718081650480564
0.3105690318757231,0.2556537321610685,0.054915299714654586
-0.4913949079784798,-0.5016141305339312,0.010219222555451435
-0.4783693302505424,-0.4682622472325641,-0.010107083017978302
0.0440434752209362,0.02615255180098438,0.01789092341995182
-0.2139216995308604,-0.2561729508930504,0.04225125136219002
0.3883166734451052,0.415792700739014,-0.0274760272939088
0.5578705761075623,0.5708013797218747,-0.012930803614312425
-0.3908848181221968,-0.37858365563863716,-0.012301162483559613
-0.1374151835526405,-0.1443878225729504,0.006972639020309895
-0.1004495875605233,-0.09210132500121156,-0.008348262559311745
0.6930435541255128,0.6615215985472587,0.0315219555782541
0.1088305095736632,0.02897259708697973,0.07985791248668347
-0.5831125266612551,-0.5823785305523412,-0.0007339961089138924
0.4544785939965617,0.3575511844452281,0.09692740955133361
-0.4472875015356904,-0.496608259416278,0.049320757880587596
0.1698574407281452,0.19130130652411456,-0.021443865795969352
0.6670396635962484,0.659399144461334,0.007640519134914481
-0.6391944334221363,-0.6410377932942039,0.0018433598720675182
0.9572107600116072,0.9500883967265537,0.007122363285053557
0.7481827215991393,0.6900137627324349,0.05816895886670448
0.8431952468857745,0.8573421631716177,-0.014146916285843192
-0.3680243878365432,-0.3656534146269308,-0.0023709732096123814
-0.1671060480381685,-0.05358238520482694,-0.11352366283334156
0.4483322493860368,0.4702495875692355,-0.021917338183198742
-0.3704984681983889,-0.4017785089886033,0.0312800407902144
-0.3759633469170909,-0.3555906102684782,-0.020372736648612666
0.4276850515589208,0.3714750816379268,0.056209969920993974
-0.5210041217721166,-0.48941755760287864,-0.031586564169237996
-0.6492971244467278,-0.6321563041465826,-0.017140820300145188
-0.6931471805599453,-0.6696618603113293,-0.023485320248615937
-0.1002233004143102,-0.10237552571263184,0.002152225298321639
-0.5391396353606674,-0.5515551328848047,0.012415497524137287
1.476448011632745,1.5349598139980258,-0.05851180236528086
0.8765260993345162,0.8631310393131295,0.013395060021386684
-0.57704934801397,-0.5753962265928088,-0.0016531214211612522
0.2649647574110758,0.3566635725222724,-0.0916988151111966
-0.3209022828817808,-0.3323887250839921,0.011486442202211289
0.1575046238518156,0.3074206330099752,-0.14991600915815959
-0.0751052379098268,-0.08512724074094877,0.010022002831121965
0.4203245629561468,0.4825921929654361,-0.06226763000928931
-0.0991992562575818,-0.09350397751024934,-0.005695278747332458
-0.5029759373424454,-0.4913399272142054,-0.011636010128240004
-0.2686753406534046,-0.2730115551751456,0.004336214521740989
-0.2430918757947264,-0.20930595686056075,-0.03378591893416566
-0.0211279985450841,-0.06649252612580736,0.04536452758072326
-0.3562212892654341,-0.34722832096727824,-0.008992968298155879
-0.2232852291064528,-0.11892409020998923,-0.10436113889646356
0.6008668061208687,0.6027243974682832,-0.0018575913474144778
2.363971155694405,2.40634328269823,-0.042372127003824644
-0.0498086788590488,-0.06901696678969318,0.019208287930644385
0.2451515148807285,0.23586255591781197,0.009288958962916538
-0.2937318419099176,-0.2578158765674908,-0.0359159653424268
-0.4601368564946221,-0.45833456664611355,-0.0018022898485085537
-0.4165653189310463,-0.40715937870391544,-0.009405940227130871
0.3821860932304741,0.3679425029657575,0.01424359026471661
-0.5078966094642376,-0.5232948987105508,0.015398289246313146
-0.0738833345650165,-0.1364975787137678,0.0626142441487513
-0.5207826040195491,-0.5323042911008095,0.011521687081260334
0.7763100413471736,0.7167478176545199,0.05956222369265374
-0.1665863425163526,-0.17335828183493124,0.00677193931857864
-0.5984807056369188,-0.607245303076902,0.008764597439983257
-0.5283702476899941,-0.5783987123539267,0.050028464663932626
0.5179057261519111,0.5248733680260791,-0.006967641874167985
1.1850500890454791,1.1324962117240436,0.05255387732143557
-0.3043297621313961,-0.309755216140464,0.005425454009067854
0.6306509504861461,0.6152625789486116,0.015388371537534473
0.8439036664239181,0.8402041064556565,0.0036995599682616565
-0.3494937722177378,-0.35459203824600943,0.005098266028271625
0.9211071726569224,0.9741446401383798,-0.05303746748145732
-0.3000962146197534,-0.30797842059970076,0.007882205979947376
-0.3736715353502383,-0.37022534983060185,-0.0034461855196364355
-0.3163384907959264,-0.32446250785707986,0.008124017061153455
-0.3351255942426267,-0.3488604224317307,0.013734828189103987
0.5682570467783659,0.5615685807971369,0.006688465981228964
0.2667040332055247,0.3047372391002223,-0.03803320589469761
-0.3606050516347364,-0.3688493967424711,0.008244345107734696
2.436259436182453,2.3942016761133504,0.04205776006910256
-0.5936744546698753,-0.6081668268471148,0.014492372177239421
-0.3657282768815558,-0.37095479237796036,0.005226515496404571
-0.4387869240902038,-0.48451867068385884,0.04573174659365503
0.1153464206322381,0.12044639861130618,-0.005099977979068082
-0.4097707353244251,-0.4188989413360204,0.009128206011595308
0.4848285013963756,0.4223731367826154,0.06245536461376022
2.2540184783095274,2.128977888846713,0.12504058946281438
-0.2362568881920822,-0.23498357951907164,-0.0012733086730105647
-0.0991595109252772,-0.10663199721203503,0.00747248628675784
1.1920765857051112,1.4543204311879967,-0.2622438454828855
-0.3402245862397633,-0.3894155547702111,0.0491909685304478
-0.3003430008416681,-0.2956600291749508,-0.004682971666717273
0.4640467867480352,0.5871977665900319,-0.12315097984199669
3.09793563673363,2.916658640261542,0.18127699647208795
1.0790046897926535,1.0886127791054165,-0.009608089312763024
0.7068334734537544,0.7202710111374719,-0.013437537683717582
-0.0804870300295438,-0.09338908351196827,0.012902053482424472
-0.1724696563535084,-0.13667421004167013,-0.03579544631183826
-0.1105871688816033,-0.18099391268618908,0.07040674380458578
-0.3675043589412966,-0.3690193929901041,0.0015150340488074843
1.6599046658483716,1.6310374248767705,0.028867240971601094
-0.3024764577956381,-0.31370302279248224,0.011226564996844157
0.9431562030897,0.9732885629420619,-0.030132359852361845
-0.3049764740014229,-0.3320454643546812,0.02706899035325827
0.0869906552719366,0.11870253541483948,-0.03171188014290288
-0.2803561423095617,-0.29124132749708637,0.010885185187524682
-0.6290145974851148,-0.6494930566875391,0.020478459202424304
0.4651589493469751,0.5065886735350328,-0.04142972418805768
0.5793940814504669,0.6007006558170173,-0.021306574366550368
0.5500602331422788,0.25611037699268235,0.29394985614959646
0.6528945310964729,0.67320222318461,-0.020307692088137097
0.6079730302415849,0.6098700454928923,-0.0018970152513073657
-0.3249817951041244,-0.31975684887349337,-0.005224946230631022
-0.0883161090385134,-0.10297038330480557,0.014654274266292164
-0.062174463176015,-0.055285223181950616,-0.006889239994064385
-0.1800448836694095,-0.1666702578193005,-0.013374625850108984
-0.3629532598705879,-0.35080847267093657,-0.012144787199651341
0.8299386549819248,0.8070545856676405,0.022884069314284217
-0.6475518322816443,-0.6283714463521517,-0.01918038592949256
0.050076337980176,0.22545230406858657,-0.17537596608841058
-0.3718322751116731,-0.37447063486984955,0.002638359758176445
1.1515051769117932,1.0944346704811003,0.05707050643069289
1.3515921235783923,1.19355785555277,0.15803426802562237
-0.4926736137581287,-0.39990519644617245,-0.09276841731195623
-0.3900251113750348,-0.392487746112605,0.0024626347375701907
0.0866834077710772,0.05967939875660986,0.027004009014467346
0.09498825873406,0.11999810776079582,-0.025009849026735823
-0.080852590517534,-0.08749466973494223,0.0066420792174082255
-0.215539929766212,-0.204930607923004,-0.010609321843208008
0.3646989478171507,0.3848580082245257,-0.02015906040737503
1.0717726046802003,1.185233451856293,-0.11346084717609273
0.2785311968697433,0.2834029148886261,-0.004871718018882809
-0.6617034256463282,-0.6364663415008089,-0.025237084145519284
1.1649411709697546,1.192388221593993,-0.027447050624238356
1.55965321809816,1.5009923380036465,0.05866088009451342
-0.3802149786791909,-0.3886251290498034,0.00841015037061249
-0.3606109427904089,-0.36276709668039087,0.002156153889981971
1.3310091623435167,1.2952670797592216,0.03574208258429512
-0.5462663677080567,-0.5755646893504809,0.029298321642424185
-0.4059776797567258,-0.40997642416147934,0.0039987444047535625
-0.1130342035654695,-0.07215944871081557,-0.04087475485465393
-0.4313063392920517,-0.41335049034084975,-0.017955848951201947
-0.4645965869344894,-0.46288590508810334,-0.001710681846386064
1.469334362383387,1.4924107768149595,-0.02307641443157249
2.297813211133935,2.1327688611998283,0.16504434993410655
1.3895269998991782,1.4390558474862436,-0.04952884758706544
0.0624691431220057,0.05917441014167334,0.0032947329803323586
-0.4192296632787783,-0.4300218319369406,0.010792168658162293
-0.3936726549679764,-0.41743324781822294,0.023760592850246565
-0.4241139954263636,-0.48546676718549125,0.06135277175912768
0.1769382135535805,0.22212092944892534,-0.04518271589534484
-0.1090302445467887,-0.09126796706626691,-0.017762277480521782
1.9485057758321191,1.8723667081970292,0.07613906763508993
0.3662772932498072,0.32450754781243407,0.04176974543737311
0.7221374158257652,0.8045020005002288,-0.08236458467446361
1.3565241193948296,1.3276193949474182,0.028904724447411434
-0.4251987722651146,-0.4236220555148941,-0.0015767167502204749
-0.0427881958958999,-0.037982472122142494,-0.004805723773757403
-0.5070211626610289,-0.5048202395217143,-0.0022009231393146367
-0.4787666199720288,-0.4836638897375667,0.004897269765537893
-0.5394190525478664,-0.5564823129915674,0.01706326044370099
0.4033661316818172,0.3148382941198792,0.088527837561938
1.4157472998725062,0.4782364805704941,0.9375108193020121
0.6878362821468764,0.652336057902946,0.0355002242439304
-0.3544148684906421,-0.36041427928601516,0.0059994107953730835
-0.2375600257752644,-0.23378270640629764,-0.0037773193689667472
-0.0490618479312064,-0.022924900551944242,-0.02613694737926216
-0.0310944071252864,-0.1856234538295836,0.15452904670429718
0.7397145794543415,0.7282431995835741,0.011471379870767406
0.7873695740420132,0.6475101305650216,0.13985944347699164
-0.0322016002557047,0.055149062557393026,-0.08735066281309772
-0.5194429299788104,-0.5378230159180649,0.018380085939254553
-0.3830231746882535,-0.38332187405811136,0.0002986993698578799
0.1000834585569824,-0.10479872685224229,0.2048821854092247
-0.450889958667483,-0.4508521756301265,-3.778303735652022e-05
1.7005974685940273,2.0681239492056878,-0.3675264806116605
0.2528335494127171,0.40566821835302186,-0.15283466894030479
-0.2948955802023443,-0.3200513104674407,0.025155730265096377
0.5033698007506177,0.4924309557777277,0.010938844972889938
-0.3688372576466958,-0.3818546425932217,0.013017384946525934
2.248917455320923,2.3171698698233114,-0.06825241450238861
-0.4933691193435523,-0.4941231855371844,0.0007540661936320525
0.7646636282437859,0.7960339157963305,-0.03137028755254467
-0.4078489197231965,-0.3984443243858349,-0.009404595337361599
0.7277513944980575,0.7526819209573581,-0.024930526459300606
-0.3095652295184337,-0.32491223787737733,0.015347008358943648
-0.4966226735879972,-0.49031471819171385,-0.006307955396283371
1.1550808357912024,1.1642881247092203,-0.00920728891801792
-0.6022894212860456,-0.575360088044111,-0.026929333241934583
-0.1795882010916702,-0.16557671250688877,-0.014011488584781434
2.252284664923581,2.2492648478550232,0.0030198170685578063
-0.5295893933388908,-0.5243889411084723,-0.005200452230418429
2.268812789453422,1.946760660504375,0.3220521289490468
1.127826919717898,1.0641489511348605,0.06367796858303754
-0.636780404852945,-0.6090945002940953,-0.027685904558849672
0.0745552503048899,0.07940132462116666,-0.0048460743162767606
-0.4476090972758675,-0.5400345657067416,0.09242546843087407
0.8416214964465308,0.833762959239925,0.007858537206605787
-0.0656807741384101,-0.07494364967793854,0.00926287553952844
-0.1024655171855065,-0.11672642726280395,0.014260910077297448
-0.6694043748549625,-0.5978579031446662,-0.07154647171029627
0.6943242051779406,0.6836142963203222,0.010709908857618355
-0.4531500957616906,-0.4488397922318646,-0.004310303529825976
-0.1638883674167945,-0.16814741961301918,0.0042590521962246886
1.2454525315634837,1.2989715953321763,-0.05351906376869264
2.4329806442119906,2.4347799384489677,-0.0017992942369771114
-0.3423245570491292,-0.34557426687643744,0.003249709827308267
-0.0904543539321589,0.939236154294516,-1.029690508226675
0.5495483379467095,0.5507555100587038,-0.0012071721119942813
-0.3088989973062372,-0.3092042609924176,0.00030526368618039035
-0.6534388739415914,-0.6115980059433427,-0.04184086799824871
0.2159907087606266,0.15520282333337185,0.060787885427254745
1.7215620202013515,1.7349145417438427,-0.013352521542491225
-0.3667781166935972,-0.38821981252999915,0.02144169583640193
-0.3054179148831171,-0.28274455285790023,-0.02267336202521686
0.3740201537981446,0.32722528938379786,0.046794864414346715
1.423544394050664,1.5485895639517349,-0.12504516990107084
-0.0023188416187488,-0.01231067685565929,0.009991835236910489
1.0460981728108667,1.0836944634535808,-0.03759629064271408
0.2389351599421382,0.21217491019015003,0.02676024975198818
-0.2538312462442832,-0.2743553111419487,0.020524064897665506
0.9718275016653491,1.0197602762450138,-0.047932774579664605
-0.4314025312354947,-0.42847849300468255,-0.002924038230812165
0.7875847708373188,0.8205110931527257,-0.03292632231540693
-0.2327874805078668,-0.23180647962776782,-0.0009810008800989756
-0.2146409648295989,-0.21718769912570213,0.0025467342961032202
0.2750753361678767,0.2748016541517291,0.0002736820161476361
0.7276156479729768,0.7541340960792653,-0.02651844810628845
0.8895684500069841,0.8880446443903858,0.0015238056165983727
1.5899638025987215,2.0217860197196758,-0.43182221712095425
-0.4817308766402319,-0.4886841833405172,0.006953306700285322
0.7898277206839023,0.7413460491794377,0.048481671504464585
-0.3922511734970741,-0.3894219518089956,-0.0028292216880785315
0.4376918077704051,0.6312483220826538,-0.19355651431224868
1.2562182494909744,1.195195988167112,0.06102226132386246
0.3736573640194857,0.40474524412122814,-0.03108788010174246
-0.5417271659050283,-0.5178881856301859,-0.023838980274842436
-0.2563689144327426,-0.2453562833959353,-0.01101263103680733
-0.3111348680102165,-0.39235463149779065,0.08121976348757415
1.8723618303170584,1.9041976155520124,-0.031835785234954006
-0.4043678433221581,-0.3684375665955054,-0.035930276726652666
-0.3797982515630208,-0.376321064651839,-0.003477186911181762
-0.3766342001077419,-0.37944580463946703,0.0028116045317251315
-0.4081830286319991,-0.4044448445579386,-0.0037381840740605132
-0.425342802300885,-0.42247134544900994,-0.002871456851875065
-0.0438474446032246,-0.08318621598517933,0.03933877138195473
0.4681676641973463,0.4524779103389087,0.015689753858437572
-0.086983252352486,-0.0943418531312871,0.0073586007788011
-0.0909501038627293,-0.1422278768717326,0.05127777300900331
0.4401699708655858,0.4649335930763793,-0.024763622210793534
-0.0823479331352485,-0.09210294713193547,0.009755013996686962
1.2324576978157709,1.2328277814014426,-0.00037008358567169886
0.5103221136294342,0.6950471444280347,-0.18472503079860048
-0.4702748645459997,-0.4936491951313662,0.023374330585366476
0.6895723205834485,0.711294932723093,-0.021722612139644437
-0.3740173238202018,-0.3773611949502434,0.003343871130041587
0.623015398387064,0.6016030367840925,0.02141236160297144
0.2910140125615637,0.26814044652175845,0.022873566039805227
-0.61221346415323,-0.5875374786284924,-0.024675985524737598
0.4418955501765863,0.43424852567764544,0.007647024498940891
-0.0484669057214902,0.05740027612612269,-0.10586718184761289
0.1142480284688889,0.996228903678084,-0.8819808752091951
0.6211657376499105,0.40216749763414195,0.2189982400157685
-0.0848967962980506,-0.08251888445817895,-0.002377911839871641
-0.3727038487485478,-0.37369911335272726,0.00099526460417948
0.1626848899842878,0.2296009896153469,-0.0669160996310591
-0.3364320471950455,-0.19548655628877898,-0.1409454909062665
1.573977069842184,1.5055190012655788,0.06845806857660519
-0.419258830796873,-0.4325987318033993,0.013339901006526322
-0.2835660903411476,-0.19063181914474622,-0.09293427119640138
2.122610807692789,2.0544993516670016,0.06811145602578739
-0.5060728346198752,-0.5107800925511737,0.0047072579312985585
-0.5435172708618918,-0.546416544712512,0.0028992738506201654
0.1631793623469022,0.6775269935271307,-0.5143476311802285
0.3345514699656687,0.3284987744092797,0.006052695556388987
0.1170732250301232,0.1993321302683336,-0.0822589052382104
-0.5715331901339425,-0.562485158781366,-0.009048031352576591
-0.3310438645315915,-0.27944735829028416,-0.05159650624130735
-0.6931471805599453,-0.683264111425246,-0.009883069134699274
-0.6362490139563387,-0.6333399247130077,-0.002909089243330998
0.667947778827644,0.6575556950368567,0.010392083790787265
-0.1911644504678271,-0.18769982343837205,-0.0034646270294550474
-0.4219357393920415,-0.39802915553712964,-0.023906583854911845
0.0,0.5384295219607993,-0.5384295219607993
1.7238038033422625,1.7690862815939337,-0.0452824782516712
0.7737209928876886,0.8390674467437015,-0.0653464538560129
-0.3573382538877438,-0.3576944027077638,0.0003561488200199969
-0.4012948984169285,-0.4293888297441223,0.02809393132719379
-0.5096284280771309,-0.4976118137241968,-0.012016614352934107
0.2496040028232882,0.06862483699216394,0.18097916583112428
0.5565386169582275,0.5439976601247097,0.012540956833517747
-0.1198472523775525,-0.12930827093156883,0.00946101855401632
1.1123193667476698,1.1395308286240973,-0.027211461876427423
-0.475644081269669,-0.4855267403559032,0.009882659086234202
-0.4000923542047511,-0.3950939681277933,-0.004998386076957795
-0.4278255340301889,-0.40637825215800594,-0.021447281872182977
0.7450977980454544,0.7223434069955177,0.022754391049936706
-0.3849477619083141,-0.3590512755742531,-0.025896486334060997
0.4234312056223962,0.41823663395946936,0.005194571662926861
-0.1891815625271898,-0.1822222921087379,-0.006959270418451902
-0.1572765962491742,-0.15546291009190907,-0.0018136861572651264
0.4513408461660003,0.46167536135913645,-0.010334515193136162
-0.4384342151475683,-0.43649431182718035,-0.001939903320387959
-0.2890039497096967,-0.1958568219596383,-0.09314712775005837
0.315203615696318,0.34121846710855436,-0.02601485141223636
0.5564153748543568,0.5688992730685343,-0.012483898214177502
0.4307539927102622,0.44047711508643805,-0.009723122376175841
0.6724006283660269,0.6120593475154301,0.06034128085059676
0.9625493452874752,1.0678004290430596,-0.10525108375558445
0.7879406067848443,0.7543687031821021,0.033571903602742204
-0.3308191379476453,-0.29906948299703484,-0.03174965495061044
-0.319386441997557,-0.28224633901255036,-0.03714010298500664
0.8101251854173419,0.7887991981190461,0.021325987298295823
1.3125276673170216,1.2899550677032754,0.022572599613746247
0.6347105830009646,0.628999963460769,0.005710619540195583
1.1526673662386748,1.1454610307924677,0.0072063354462070794
-0.4086231004466707,-0.4195070072508441,0.010883906804173393
0.8267393832615851,0.784274928268889,0.04246445499269613
-0.5652514199512508,-0.5954432706675123,0.030191850716261515
0.5953526283690384,0.5586474455108665,0.036705182858171814
-0.3110699511602364,-0.2994647191467535,-0.011605232013482902
0.1916235210842468,0.12240355265558577,0.06921996842866103
0.5386933928138931,0.5145945119151731,0.02409888089871992
-0.4951335123551439,-0.492161335239438,-0.0029721771157059096
0.640877443774512,0.6749811534330992,-0.03410370965858722
1.8286645241961528,1.7861234247238402,0.04254109947231255
-0.2432250545811085,-0.2527652513590555,0.009540196777946985
-0.2196740898107216,-0.22313153502145702,0.0034574452107354325
0.9786713656115552,1.006659109504975,-0.027987743893419847
0.2795156633923342,0.3065489586897494,-0.027033295297415216
0.6846017279862092,0.6509912520806257,0.033610475905583526
-0.3944347911048372,-0.39318794544756025,-0.0012468456572769515
-0.3900306682355109,-0.37448693816495354,-0.015543730070557371
3.079515174177456,3.003957232543605,0.07555794163385077
-0.4765011927193725,-0.47665716492560894,0.00015597220623642105
0.5020377697019021,0.5223084795724744,-0.020270709870572334
0.4047513553607361,0.4062319181404708,-0.0014805627797347398
-0.3010713938167917,-0.3009169116901539,-0.00015448212663782268
-0.4684378454160083,-0.4603666985343632,-0.00807114688164512
1.0418855412906591,1.0607570019660897,-0.01887146067543055
1.3763131436972105,1.3180587747493082,0.05825436894790226
-0.5559337218207321,-0.6834303087028605,0.1274965868821284
0.741097327799452,0.7664484948532554,-0.02535116705380336
-0.3088216090431195,-0.31625539320786583,0.0074337841647463265
0.488952809650691,0.5459801661832522,-0.05702735653256119
-0.5120367793100689,-0.49201198487625813,-0.020024794433810722
1.091778042442555,1.0679797390819812,0.023798303360573758
-0.0827960948255383,-0.14524678436438213,0.06245068953884382
-0.4889110656442039,-0.4811494090741979,-0.0077616565700059925
-0.5995665846968089,-0.5929723303242408,-0.006594254372568109
-0.3894336850151195,-0.3958293535803465,0.006395668565226997
2.006271052673177,1.7487325690909705,0.2575384835822063
0.5319859251808965,0.4942536577899947,0.0377322673909018
-0.0135712438783961,0.11618419960889004,-0.12975544348728613
1.014797065271377,1.1353972552356901,-0.12060018996431321
-0.621846096476634,-0.6519990023625263,0.030152905885892256
0.6889551913848834,0.720651000758407,-0.031695809373523676
-0.2431361693253121,-0.2510452819274352,0.007909112602123097
1.6010325716663376,1.639301901844671,-0.03826933017833345
0.8001581449095851,0.9332393985470299,-0.13308125363744472
-0.6435152588146248,-0.6841455122283123,0.040630253413687534
0.3572372430233096,0.2821972005985467,0.07504004242476292
-0.0303137016558241,-0.048968943509263986,0.018655241853439888
-0.5128345649938669,-0.5171540806803044,0.004319515686437514
-0.6279221597298161,-0.5987050237736548,-0.029217135956161377
1.9458053865518128,1.9007460018440208,0.04505938470779203
0.6954863629131174,0.6723231949023621,0.023163168010755242
0.0132575496848511,0.249832663891905,-0.2365751142070539
-0.5715867641087456,-0.5620217863767146,-0.009564977732031021
0.9341763471273724,0.763587331387603,0.17058901573976937
-0.53333945735726,-0.5323311051002194,-0.0010083522570405457
0.826187631056683,0.755502830203199,0.07068480085348405
-0.3122453896296285,-0.31007487981276594,-0.0021705098168625647
-0.5928388919650636,-0.5999607347878392,0.007121842822775615
-0.0018974613523794,-0.014376842935361848,0.012479381582982448
-0.4231015659354467,-0.42223091950925895,-0.0008706464261877267
-0.5315914563661966,-0.5350627497275795,0.0034712933613828545
-0.5967746815480643,-0.6068425528281517,0.010067871280087348
0.6624356126349182,0.8112276462765703,-0.14879203364165206
-0.1237855326553544,-0.1364151888255067,0.012629656170152312
-0.0803647149092224,-0.07935444479398236,-0.0010102701152400334
-0.5658077581833437,-0.5022184352964579,-0.06358932288688579
-0.3026667091598888,-0.3150014915405384,0.012334782380649612
-0.3591853795409054,-0.3596104796719955,0.0004251001310900948
0.7239997250069947,0.6857987152857503,0.038201009721244406
-0.6042002793263005,-0.6250647160053039,0.020864436679003395
0.2330577241047911,0.26865031155673846,-0.03559258745194738
-0.6726879131418153,-0.6638708955794121,-0.008817017562403162
-0.121100016669987,-0.1434541409656726,0.022354124295685604
0.7637151064716946,0.7102561424211639,0.053458964050530744
0.0,-0.046986637674468784,0.046986637674468784
0.8416214964465308,0.8395987528642522,0.0020227435822786077
0.7323104857895739,0.7509594910217239,-0.018649005232149962
0.3047357537439014,0.34723229009972084,-0.04249653635581946
0.3724283412167498,0.5165886611792905,-0.1441603199625407
0.4872528339219987,0.4019898200406372,0.08526301388136148
0.5661224373764431,0.5607630243461698,0.005359413030273319
-0.3925204392349906,-0.37087700154653064,-0.021643437688459943
-0.320473217434096,-0.3138775588298856,-0.006595658604210408
1.287399609983713,1.3109662928930108,-0.023566682909297754
-0.3647885126176269,-0.36513560395221567,0.0003470913345887672
0.878529955830795,0.8638513068745268,0.014678648956268137
0.9099163003544454,0.9675046411959158,-0.057588340841470465
-0.0955824990568368,-0.09100167345128296,-0.00458082560555384
-0.1107407530309706,-0.13695753801883304,0.026216784987862438
1.1259659285649846,1.1074142694440245,0.018551659120960018
0.6770651173746894,0.67235577485031,0.0047093425243794895
0.1597217248767136,0.09321815507482603,0.06650356980188757
-0.3159065138659185,-0.2974523390205211,-0.01845417484539741
-0.3866601269447534,-0.3856982082649598,-0.0009619186797935608
0.5817327171411447,0.5423698958606141,0.03936282128053059
-0.5404560746426592,-0.49054112286794566,-0.049914951774713556
-0.4909671287830748,-0.4901824820022703,-0.0007846467808044766
-0.6046300424060178,-0.5868580647773891,-0.0177719776286287
-0.3539361134281912,-0.3521893436457041,-0.001746769782487112
0.3234854032791597,0.35247053537545125,-0.028985132096291555
2.9463058517312337,2.9758165697172347,-0.029510717986001023
