Actual,Predicted,Residual
-0.4591871268587215,-0.4619977792201116,0.002810652361390109
0.5399337563823593,0.5134038857366231,0.026529870645736198
-0.4591871268587215,-0.462777280382581,0.003590153523859496
-0.4943667343160123,-0.4668448859694781,-0.027521848346534206
0.5730198470301029,0.4280617710945061,0.1449580759355968
0.4452151747302598,0.5010366725044132,-0.055821497774153406
0.5783445641345464,0.4455621529748877,0.13278241115965866
0.1058674748354276,0.5232894247172207,-0.41742194988179315
-0.1299367860878889,-0.1318750250895409,0.0019382390016520201
0.0695230568293444,0.6125618276008008,-0.5430387707714563
0.227945594344513,0.8471926030913873,-0.6192470087468743
-0.0331855489856542,0.5090018168419174,-0.5421873658275715
-0.1140043683719758,-0.1214163200558705,0.007411951683894691
0.3538379837003469,0.9057868556872544,-0.5519488719869075
-0.2034937686439674,-0.139296150474549,-0.06419761816941841
1.488648201428879,0.8120925675473681,0.676555633881511
-0.2034937686439674,-0.130775526056097,-0.07271824258787041
1.488648201428879,1.0759076193378845,0.4127405820909946
-0.0189077515770794,-0.0657869171620423,0.0468791655849629
0.019272155776181,0.1684889942851423,-0.1492168385089613
-0.5109701711416446,-0.4680844801607254,-0.042885690980919156
1.3868366979668936,1.32226262519798,0.06457407276891347
-0.2230351074725973,-0.2344334630790417,0.011398355606444394
-0.5109701711416446,-0.4694342632266871,-0.04153590791495748
-0.5083103238536558,-0.4622081207182437,-0.046102203135412134
1.4797511744777871,1.2105668123793276,0.26918436209845953
-0.2432036196070655,-0.2585611026981514,0.015357483091085922
-0.482466161670433,-0.4592345887196661,-0.023231572950766888
-0.2432036196070655,-0.2493284467302164,0.0061248271231509055
-0.2502385537044742,-0.2538643380787125,0.0036257843742383278
1.257613545686099,1.2166043888799305,0.04100915680616857
-0.2502385537044742,-0.2539543402628642,0.0037157865583899996
1.2313392911882484,1.2088168776615913,0.02252241352665707
-0.4623288451695698,-0.4558323570365264,-0.006496488133043377
-0.2655119949040298,-0.2540694569863281,-0.011442537917701723
-0.4466166683370393,-0.4608802952700007,0.014263626932961404
1.1904036278664925,1.2175927078722435,-0.027189080005751043
-0.448347501998301,-0.4482085321489667,-0.00013896984933425838
-0.448347501998301,-0.4587744791480891,0.01042697714978813
-0.448347501998301,-0.4493149397296311,0.000967437731330123
1.1839004787649918,1.191169475999048,-0.007268997234056274
1.1569107794316982,1.191169475999048,-0.03425869656734992
-0.4360234576217632,-0.44353096185496,0.007507504233196793
-0.2715406239812263,-0.280350684453153,0.008810060471926673
-0.4360234576217632,-0.4446373694356244,0.008613911813861175
-0.2953690319578625,-0.2728359672793904,-0.022533064678472103
-0.351152032444268,-0.3680546957795759,0.016902663335307877
-0.241974355226279,-0.1768029903789301,-0.0651713648473489
-0.241974355226279,-0.1832026777585288,-0.058771677467750194
0.920144098667708,0.7682067896828794,0.1519373089848286
0.920144098667708,0.7858503406612708,0.13429375800643717
-0.3353701098550559,-0.3593670943548223,0.023996984499766394
-0.2660445235824856,-0.1820731124345929,-0.0839714111478927
0.9727648085769852,0.7872016760236856,0.1855631325532996
-0.2097044241616357,-0.1686760518670798,-0.041028372294555915
-0.3604458652113677,-0.3623478444307711,0.001901979219403438
0.8182055122688726,0.7623196091160916,0.05588590315278097
0.7813078850650341,0.7455047410629031,0.03580314400213103
-0.3769331562415695,-0.3813978401269214,0.004464683885351928
0.7813078850650341,0.7472855092717491,0.03402237579328504
0.8140025652820096,0.7361184933186432,0.07788407196336644
-0.3667781166935972,-0.3779129453070727,0.011134828613475478
-0.185990968667992,-0.1320029129303311,-0.05398805573766091
-0.3942398501625704,-0.3773973629178745,-0.016842487244695892
-0.0627914870347034,-0.1180017383332615,0.0552102512985581
-0.3788322038405132,-0.3779129453070727,-0.0009192585334404924
0.6302663613188664,0.70231720450174,-0.07205084318287358
-0.4268677344901502,-0.4197774633532408,-0.00709027113690941
0.6396633524602346,0.6795441450783964,-0.0398807926181618
-0.4236140004445595,-0.4249371678917687,0.001323167447209228
0.6396633524602346,0.6466524016585008,-0.006989049198266151
-0.4236140004445595,-0.4249371678917687,0.001323167447209228
-0.4198504477060844,-0.4225107864214824,0.002660338715398003
0.6505974765814443,0.6584655216000083,-0.007868045018563974
-0.4263537776874361,-0.424285575081014,-0.002068202606422098
0.1502249025079828,0.1194863613543912,0.030738541153591592
-0.4275423341296614,-0.4197633922769473,-0.007778941852714105
-0.4275423341296614,-0.4197633922769473,-0.007778941852714105
0.6643280622945874,0.6773062644759175,-0.012978202181330056
0.6302517535375426,0.6536182121861184,-0.023366458648575783
-0.4339192071901596,-0.4294881314010145,-0.004431075789145089
-0.4255505726012242,-0.4276494578545698,0.002098885253345617
0.6012458893868975,0.6149099739493958,-0.013664084562498346
0.193111106845937,0.1504989227621972,0.04261218408373979
0.6012458893868975,0.6160291841304552,-0.014783294743557662
0.2077635965380761,0.1170246659974491,0.09073893054062701
0.5946514195559957,0.6411789546698837,-0.046527535113888074
-0.5435288237860395,-0.5251441636457476,-0.018384660140291942
0.9547679766054126,0.8492950391162576,0.10547293748915498
0.9547679766054126,0.8418409625963231,0.11292701400908944
0.7465557015017661,0.7176116781563887,0.02894402334537738
0.788768676880071,0.6724946138645446,0.11627406301552645
0.3745961734409281,0.4017301264619145,-0.027133953020986423
-0.5232877758699785,-0.5096959703834746,-0.01359180548650396
0.3431784169742666,0.4075071751074556,-0.064328758133189
0.7140723293997342,0.6879143971680587,0.026157932231675507
-0.5136019884021,-0.5102636419062055,-0.003338346495894484
0.3985385961092884,0.4115946408972358,-0.013056044787947418
0.3630572324231494,0.4049106592290609,-0.041853426805911476
-0.5045849394567289,-0.5098067981482036,0.0052218586914747345
-0.5045849394567289,-0.5087660331511888,0.004181093694459959
0.4211404561459515,0.4060751061449973,0.015065350000954214
-0.5045849394567289,-0.5100100982410386,0.005425158784309714
0.375201598779683,0.4078359077619079,-0.03263430898222491
-0.4962242328126832,-0.4954593995673367,-0.0007648332453464857
0.4423762900263943,0.4229437642723478,0.01943252575404647
0.4423762900263943,0.4289759580140507,0.013400332012343585
0.5862655030814918,0.6022426368515862,-0.015977133770094354
0.4877683036993287,0.4419844185438687,0.04578388515546
0.60908964959424,0.5543829948954208,0.05470665469881919
0.5139945988668574,0.5520649097241385,-0.038070310857281076
-0.4859645937957592,-0.4891754254014832,0.003210831605723996
-0.4859645937957592,-0.4922697862377408,0.006305192441981633
0.4393815612385323,0.433459665823464,0.005921895415068268
0.4820631372487052,0.515258357638957,-0.0331952203902518
0.9830096459740426,0.9236966716714942,0.05931297430254845
-0.546793931000425,-0.5417340253872699,-0.005059905613155058
1.0272568631910757,0.9193567704067372,0.10790009278433843
-0.5518049389584924,-0.5390811284989486,-0.012723810459543738
1.0272568631910757,0.9174528541923772,0.10980400899869847
0.3060058985705795,0.3607441068859752,-0.054738208315395664
0.3184754752016711,0.358581855351802,-0.040106380150130905
-0.5429625589682583,-0.5383601797613683,-0.004602379206889995
0.9499180987193824,0.9178293312150326,0.03208876750434975
0.3269773300125228,0.3599128305911999,-0.03293550057867706
-0.5429625589682583,-0.5390811284989486,-0.0038814304693096657
0.8995483140930004,0.9178293312150326,-0.018281017122032228
-0.5369939094313441,-0.5367077497168812,-0.0002861597144628858
0.8496249805507624,0.8560831967486574,-0.006458216197894995
0.84788817489197,0.8455850617763626,0.0023031131156073803
0.3863022397467276,0.3817113849479919,0.004590854798735722
-0.5239513578762103,-0.5302817326366512,0.00633037476044096
0.7939860878833703,0.8523064546141522,-0.05832036673078189
0.3729706469688354,0.3698857659226614,0.003084881046173993
-0.5239513578762103,-0.5285373777944206,0.004586019918210282
0.8834269553645684,0.8541750049196689,0.029251950444899477
0.8834269553645684,0.8504952731753274,0.03293168218924103
0.3459709034034562,0.3719271381894923,-0.025956234786036092
0.8834269553645684,0.8455850617763626,0.03784189358820578
-0.5065352972194569,-0.5193804802649556,0.012845183045498754
-0.5077899779500261,-0.5296844559154142,0.021894477965388126
1.3016228999313944,1.4221956547306018,-0.12057275479920748
-0.1952879436600195,-0.2132934992152531,0.018005555555233588
-0.1903193216897119,-0.2130732521947738,0.022753930505061887
1.562383544649839,1.4260846148434194,0.13629892980641967
-0.1903193216897119,-0.2118029870773189,0.021483665387606987
-0.5508693683142055,-0.5194833875531931,-0.0313859807610124
-0.1930472875092241,-0.2066327771637607,0.013585489654536598
-0.5478140824461732,-0.5319593006817759,-0.015854781764397363
1.5468173789151618,1.4752256579420628,0.07159172097309896
-0.1930472875092241,-0.2067224366548562,0.013675149145632115
-0.5478140824461732,-0.523692052370463,-0.024122030075710232
1.5604624374088407,1.459108163767085,0.10135427364175564
1.4708544637914194,1.4908646965348435,-0.020010232743424172
1.3897703004484998,1.459108163767085,-0.06933786331858527
-0.5401540310954988,-0.5296880278940098,-0.010466003201488938
-0.1996753323152245,-0.2077178075198407,0.008042475204616206
-0.1713964770931814,-0.2075276756688272,0.03613119857564581
-0.1713964770931814,-0.2073091581625722,0.0359126810693908
-0.1576086420962833,-0.2007966810126181,0.0431880389163348
2.726097621292105,2.643659194666541,0.082438426625564
2.694358951393092,2.766877311559072,-0.07251836016597979
-0.6562318073831032,-0.6526843418643712,-0.0035474655187319737
2.694358951393092,2.766173806376899,-0.07181485498380669
-0.6562318073831032,-0.653871532656196,-0.002360274726907141
-0.0648593360100919,-0.0622890014503373,-0.0025703345597546043
-0.6568894058469174,-0.66536902330263,0.008479617455712685
-0.0643654180208273,-0.0634391819559841,-0.0009262360648432111
-0.6641182978696777,-0.6568843082161057,-0.007233989653572026
-0.6644728424851362,-0.6598294053357695,-0.004643437149366658
-0.6692760796816482,-0.6640413797678794,-0.005234699913768792
3.1597054952253134,2.800420726966693,0.35928476825862043
-0.0607208062827176,-0.0557800911994509,-0.004940715083266704
2.7709548431807565,2.91862922698492,-0.14767438380416342
2.7709548431807565,2.9125921011553126,-0.14163725797455617
-0.0498238901769376,-0.0557800911994509,0.005956201022513298
-0.6658601267845258,-0.6585233463367349,-0.007336780447790847
-0.0473825877285523,-0.0498576888132465,0.0024751010846942034
-0.6673155429031032,-0.6617542025152962,-0.00556134038780709
-0.6673155429031032,-0.6613841535101547,-0.005931389392948572
-0.1448738678234535,-0.155064984722414,0.010191116898960517
-0.5962625843820936,-0.5994216424134738,0.0031590580313802796
1.8586156998938803,1.7988974206353288,0.059718279258551554
-0.1448738678234535,-0.1614141859419778,0.0165403181185243
-0.5962625843820936,-0.6061557707855191,0.009893186403425513
-0.1660254332796605,-0.154509144372425,-0.011516288907235495
-0.5763830943833351,-0.5802847670403953,0.0039016726570602067
-0.5763830943833351,-0.5802847670403953,0.0039016726570602067
-0.5894249562083137,-0.5928359283700065,0.003410972161692838
1.798793184207133,1.813796948893285,-0.015003764686152055
-0.5936281793711421,-0.589504123518238,-0.004124055852904096
1.8371011737075984,1.8588413518926228,-0.021740178185024384
-0.1477978100169987,-0.1533900328024192,0.0055922227854204865
1.773256979897823,1.8378874820817128,-0.06463050218388977
-0.1448783340205842,-0.1487427898639016,0.0038644558433174048
1.858547378263938,1.841116918269834,0.017430459994103975
-0.1448783340205842,-0.1530047136577213,0.00812637963713711
-0.5962550113009045,-0.5914861453040449,-0.004768865996859661
-0.5962550113009045,-0.5927906302951688,-0.0034643810057357616
-0.1413548946289549,-0.1481472821426014,0.006792387513646497
-0.5925786871251226,-0.5945465662063744,0.0019678790812517333
1.828722130880019,1.7998532228128152,0.02886890806720377
1.828722130880019,1.8701376195283936,-0.04141548864837463
-0.6039574171346322,-0.6079349807243507,0.003977563589718458
-0.136083982051169,-0.1390735160050117,0.002989533953842688
1.925669578009348,1.8998533280071552,0.025816250002192787
-0.6039574171346322,-0.601430887747667,-0.0025265293869652927
-0.5927878884847303,-0.6002080552991192,0.007420166814388951
-0.6108160658946062,-0.5917098173797076,-0.019106248514898616
1.99149906507486,1.9159115168702536,0.07558754820460645
-0.1279499802255193,-0.1326132120986603,0.004663231873141022
-0.6050359937973874,-0.6032613792251159,-0.0017746145722714601
-0.5202801313549502,-0.5077466772228963,-0.012533454132053867
0.3820054282888434,0.4704376159505027,-0.08843218766165933
0.3784573499281693,0.4531199306373291,-0.07466258070915976
-0.516770318015726,-0.5027446288879237,-0.014025689127802332
0.3906691131783139,0.4515874548385891,-0.06091834166027521
-0.516770318015726,-0.5027446288879237,-0.014025689127802332
0.8269594823445495,0.7101997559555439,0.11675972638900567
0.3628200079502805,0.4838100290224228,-0.1209900210721423
0.8269594823445495,0.6985146774575678,0.12844480488698173
0.3538517113854928,0.4341235334621142,-0.08027182207662137
0.36127886467791,0.4515874548385891,-0.0903085901606791
0.8320331771877288,0.6871426006444362,0.14489057654329263
0.4197115501862744,0.4515874548385891,-0.03187590465231471
0.6510026509241618,0.65798992813943,-0.006987277215268262
-0.5051513789555762,-0.5029785231019578,-0.0021728558536183717
-0.5051513789555762,-0.5029785231019578,-0.0021728558536183717
-0.5053102372233997,-0.4802823184292738,-0.025027918794125914
0.652171591193533,0.506276674714898,0.14589491647863495
0.4193110338714424,0.4719413393329869,-0.05263030546154446
-0.4702778090297898,-0.4817700377318051,0.011492228702015328
0.4072935587112097,0.5243202325407746,-0.11702667382956494
0.4886634329672819,0.5048368351133813,-0.016173402146099414
0.45203582704005,0.5115900819408107,-0.05955425490076066
0.4644686863037838,0.4711548520725027,-0.006686165768718888
-0.4674457127089211,-0.4791670291017017,0.011721316392780623
0.3884626689532943,0.4765695073045189,-0.08810683835122463
0.3884626689532943,0.4791852268433995,-0.0907225578901052
0.3820054282888434,0.4142758008099899,-0.032270372521146506
-0.516770318015726,-0.5022274346412833,-0.014542883374442761
0.7382085822207514,0.648138750967335,0.09006983125341639
0.3906691131783139,0.4508326227813067,-0.060163509602992826
0.7382085822207514,0.6449719464115314,0.09323663580921993
0.8269594823445495,0.6578145946084969,0.16914488773605263
0.8269594823445495,0.6660181206359975,0.160941361708552
0.8320331771877288,0.6736107937584147,0.15842238342931414
-0.5051513789555762,-0.5057312456949167,0.0005798667393405177
-0.5051513789555762,-0.5024613288553174,-0.0026900501002588006
0.4197115501862744,0.4508326227813067,-0.03112107259503233
-0.4886851369649491,-0.4903541021632936,0.0016689651983445297
0.5329656003108969,0.5213304662582213,0.011635134052675578
-0.5053102372233997,-0.4840801030515668,-0.02123013417183295
0.652171591193533,0.4912118916661693,0.16095969952736366
0.4193110338714424,0.473787890966194,-0.054476857094751585
0.5100946446636129,0.4510991940049261,0.05899545065868678
-0.4769315512421735,-0.4823769954120526,0.005445444169879077
0.4924567674544462,0.4721754265927284,0.020281340861717845
0.45203582704005,0.4759633103065407,-0.02392748326649069
0.4924567674544462,0.4728849122628143,0.019571855191631904
-0.4647461744613072,-0.4814000877815506,0.016653913320243352
-0.4898271213247337,-0.4851280217555559,-0.0046990995691778
-0.4898271213247337,-0.4846362344253084,-0.005190886899425318
-0.4817400089154292,-0.4834825237778223,0.0017425148623931297
0.4848345597042075,0.4711125777455872,0.013721981958620344
-0.4880312063838125,-0.4781214250981084,-0.009909781285704078
0.568220507819281,0.4820425615926506,0.08617794622663044
-0.4650438708447198,-0.47028988057282,0.005246009728100187
0.5241254994528619,0.4804424942285986,0.04368300522426333
0.3725685906191389,0.4212070978599495,-0.04863850724081059
-0.4319545876720919,-0.4674953419918911,0.035540754319799195
0.1614101939331723,0.3826049131137533,-0.22119471918058098
-0.4622468629244869,-0.4688536172645418,0.006606754340054866
0.4417344998326975,0.4859493432748404,-0.04421484344214288
0.3342242971051314,0.3774331631328077,-0.04320886602767632
0.5730198470301029,0.4276035364353429,0.14541631059476
0.5783076413896736,0.497447604226907,0.08086003716276663
-0.4951146918807778,-0.4810078821412408,-0.014106809739536985
-0.3808911504957939,-0.3660229615881708,-0.014868188907623092
-0.3808911504957939,-0.3651557217192039,-0.01573542877659001
0.7687584355672676,0.7946279006253444,-0.025869465058076746
0.7589328509084977,0.772989354231684,-0.014056503323186309
-0.3840138415276206,-0.3691077291834536,-0.014906112344167
-0.386317915692938,-0.370824645036193,-0.015493270656744995
-0.3836879910554426,-0.3711892159146391,-0.012498775140803497
0.7599532716493734,0.7851001740389602,-0.025146902389586723
-0.1145804772131565,-0.1507521191044379,0.036171641891281386
0.7498195825408241,0.7708017198281577,-0.020982137287333558
-0.3798061410867474,-0.370824645036193,-0.008981496050554372
-0.1321329168733853,-0.1502740982352425,0.01814118136185719
0.7721879203529289,0.785200329887446,-0.0130124095345171
0.7814512642890007,0.7795957692331267,0.0018554950558740124
-0.3768331986684528,-0.3714921285820328,-0.005341070086419986
-0.1450819473662767,-0.1481412831301004,0.003059335763823695
-0.3768331986684528,-0.3719226778295724,-0.004910520838880383
-0.3750038574150082,-0.3675582747120661,-0.0074455827029420996
0.787464393822321,0.7796838644615472,0.00778052936077378
-0.1528477943797595,-0.1554875386893418,0.002639744309582276
-0.37455300134272,-0.369143367311337,-0.005409634031383004
0.7889068637319915,0.7980045188349304,-0.009097655102938917
0.7889068637319915,0.796565156907307,-0.0076582931753155226
-0.154738789629252,-0.1630181450338586,0.008279355404606614
0.7535906805166215,0.8011854528347594,-0.04759477231813791
-0.1595512140211957,-0.1645225734275318,0.004971359406336084
-0.3733961887032165,-0.3696671690879175,-0.0037290196152989785
0.7914906902615945,0.7871570294562825,0.004333660805311945
-0.3765865032570709,-0.370911102737593,-0.005675400519477902
0.8071789813733635,0.7935200431573303,0.013658938216033256
-0.1557089411284542,-0.1628156367089122,0.0071066955804579834
-0.1812414862446769,-0.1815533821292792,0.00031189588460231454
-0.3679931404070343,-0.3691245002002706,0.0011313597932363084
-0.3639557932072568,-0.3680849671392953,0.004129173932038488
0.830562742102507,0.8214304054752556,0.009132336627251436
-0.3611188006159567,-0.3672166966163804,0.006097896000423708
-0.3630914147973807,-0.3659148789185583,0.0028234641211775657
-0.199978962755778,-0.1859805729065574,-0.01399838984922061
-0.2116192203889124,-0.1864238227601181,-0.025195397628794303
-0.3599168726268132,-0.3669406829314557,0.007023810304642497
0.8132404039639242,0.8297274042241024,-0.01648700026017824
0.832461805533472,0.8214304054752556,0.011031400058216456
0.832461805533472,0.8260080456791893,0.006453759854282759
0.856588958033351,0.8300202303405949,0.02656872769275609
0.8313139350177575,0.8259347975152177,0.005379137502539821
-0.2058703130221319,-0.1853323516435939,-0.020537961378538
-0.3646745149477529,-0.3615492907221797,-0.0031252242255732088
-0.3638164927708542,-0.361136543167233,-0.0026799496036212234
-0.1972703175251115,-0.1739658874023025,-0.023304430122809
0.8236902603916021,0.8206297285476448,0.0030605318439572704
-0.3695684107594205,-0.3805039323662659,0.01093552160684541
-0.1750637956292302,-0.1101002935931337,-0.0649635020360965
0.8236655838530845,0.718775391070083,0.10489019278300149
0.8191753329367345,0.7592435383419779,0.059931794594756616
-0.1716152704691618,-0.1161303985674767,-0.05548487190168511
0.8021581002769015,0.751080425296821,0.051077674980080534
0.7626446463308864,0.7473700463822733,0.015274599948613021
-0.0987229673482934,-0.1136331992849609,0.014910231936667503
-0.0798234187347234,-0.0829422832277505,0.0031188644930271042
-0.390910043133809,-0.385112708129056,-0.00579733500475299
-0.3950408609149722,-0.3850307037211696,-0.010010157193802605
-0.0585927414137768,-0.0720872090270877,0.013494467613310905
0.7247516921988182,0.7399492676056961,-0.015197575406877939
0.7247516921988182,0.7362903259934664,-0.011538633794648256
0.7680625217003028,0.7496442501149413,0.018418271585361468
-0.0495029292311182,-0.0993169083623815,0.04981397913126329
-0.3967489139752448,-0.3833678364319003,-0.0133810775433445
-0.400869865076936,-0.3845815558017439,-0.016288309275192092
0.7069967477631697,0.7521733887559076,-0.04517664099273788
0.7069967477631697,0.7509636920010944,-0.04396694423792469
-0.400869865076936,-0.3845815558017439,-0.016288309275192092
0.7124251650454483,0.752888475283542,-0.040463310238093686
-0.3760934018293748,-0.3819011179877652,0.00580771615839043
-0.3761224140993654,-0.3832550039662256,0.007132589866860162
-0.1481172545299203,-0.0941647253523133,-0.05395252917760701
-0.1139682772577111,-0.0647759168234206,-0.0491923604342905
0.709175430148204,0.7790032577038782,-0.0698278275556743
-0.0308218820871268,-0.0636652122077084,0.032843330120581604
0.7144984149752035,0.7674357369112822,-0.052937321936078696
0.7017191627514432,0.7573657789114786,-0.05564661616003541
-0.4048887700863861,-0.3859611780673749,-0.018927592019011175
0.6925162938840012,0.7546496583752723,-0.06213336449127116
0.0218972285235032,-0.0475414060594648,0.069438634582968
-0.4013401974839244,-0.3912441302556563,-0.010096067228268113
-0.4013401974839244,-0.390459090634251,-0.010881106849673416
-0.4040463065225235,-0.3916047478298442,-0.012441558692679267
-0.0084350685963942,-0.0449387934597343,0.036503724863340095
-0.0084350685963942,-0.0488969404788822,0.040461871882487996
0.6911468634547056,0.7604970243926782,-0.06935016093797264
-0.0062981275908889,-0.0362574040438648,0.0299592764529759
-0.0178510362767993,-0.0665675571173796,0.048716520840580306
-0.6634385770470711,-0.6459741734608561,-0.017464403586215038
-0.1454026153258701,-0.149703750618939,0.004301135293068914
-0.5957859033721347,-0.3572008790681157,-0.23858502430401896
-0.5957859033721347,-0.3483607621630672,-0.24742514120906745
-0.2259888210256742,-0.2017637509154174,-0.02422507011025679
3.667061811023348,2.224173090395923,1.4428887206274248
1.3707638378537796,2.114390754541817,-0.7436269166880372
-0.5066211075781406,-0.540918519536901,0.03429741195876035
-0.1664091881173942,-0.2821277792092606,0.11571859109186639
-0.5760035564553636,-0.3964133377478011,-0.17959021870756253
-0.658400595858218,-0.5531332825223235,-0.10526731333589445
-0.6379151628138395,-0.6324125049752202,-0.0055026578386193625
-0.6492473092539377,-0.5983589153021985,-0.050888393951739164
-0.6928675922094214,-0.682530760575175,-0.010336831634246368
-0.0056195007726003,-0.0119327778968017,0.006313277124201399
5.178701383351529,5.538543363513598,-0.35984198016206825
-0.0056195007726003,-0.0114347829523485,0.0058152821797482
-0.6903095299409719,-0.6823129596152303,-0.007996570325741637
-0.6903645453086094,-0.6883065787034884,-0.00205796660512092
5.198142831091376,5.010048477158123,0.1880943539332529
-0.0055116023085848,-0.0073032553347748,0.0017916530261899996
3.544277237667852,1.8939708146543108,1.6503064230135414
-0.1861768870756984,-0.1632272132865314,-0.022949673789167013
-0.1861768870756984,-0.1579679674196218,-0.02820891965607661
-0.5554442955193111,-0.5782517015279173,0.0228074060086062
2.7703934320307724,2.154324712381638,0.6160687196491343
-0.6442015280416263,-0.5932544986491867,-0.05094702939243967
-0.0836086523028379,-0.1136686358706374,0.0300599835677995
-0.0965028756740021,-0.1744707912632311,0.07796791558922898
-0.0965028756740021,-0.1791195977904881,0.082616722116486
1.3607196681671128,1.2996348509375804,0.06108481722953241
-0.5277725930825689,-0.5580248399121065,0.030252246829537643
-0.5277725930825689,-0.558430955577207,0.03065836249463816
-0.4556802457612374,-0.4771545868822632,0.02147434112102581
2.684351543199246,1.681873389182145,1.002478154017101
-0.5343876098085686,-0.5011555567391061,-0.03323205306946253
-0.3978263144641578,-0.4917053886890262,0.09387907422486841
1.0836207807370022,1.5164510128422972,-0.43283023210529503
1.0836207807370022,1.4956858776611608,-0.4120650969241586
-0.2914510719021685,-0.2514675099912001,-0.03998356191096841
-0.3978263144641578,-0.4932247705725804,0.09539845610842262
-0.2486461362563557,-0.2405156986162201,-0.008130437640135602
-0.4741718534989162,-0.4839895621550586,0.009817708656142399
-0.2486461362563557,-0.2485316393533157,-0.0001144969030399956
3.480428914160887,3.4102634061753614,0.07016550798552545
-0.0282805964016152,-0.0551628569275653,0.026882260525950098
-0.6782709792103452,-0.667952472012259,-0.010318507198086135
-0.6782712350476313,-0.654359736671906,-0.02391149837572537
-0.0481164861989595,-0.0513722239367798,0.0032557377378202995
2.8634456818535376,2.8255407087288384,0.037904973124699204
1.1526674212338537,1.2005280384080816,-0.04786061717422796
-0.2744394754540604,-0.269517889900455,-0.00492158555360539
-0.4307777722531477,-0.4308121552014218,3.438294827412536e-05
1.1011334274724096,1.1759937455979508,-0.07486031812554117
1.0922073212872936,1.1633496851616638,-0.07114236387437023
1.0959327739564306,1.071884133377169,0.024048640579261704
-0.4041208489019695,-0.3927222247654772,-0.011398624136492286
-0.2883526245364144,-0.2859380134297699,-0.0024146111066445375
-0.3272091251449085,-0.3199268899217732,-0.007282235223135314
0.9490941214910612,1.1363130384605011,-0.18721891696943993
0.9490941214910612,1.0430269164251496,-0.09393279493408835
-0.6383445171825864,-0.620333532776569,-0.01801098440601745
2.662089313497711,2.485918396738996,0.17617091675871466
2.693758313472729,2.3811686931774583,0.3125896202952707
-0.6549965887204047,-0.620333532776569,-0.034663055943835674
-0.6376981099711079,-0.6195726079033211,-0.018125502067786736
2.329187485897783,2.500070968196085,-0.17088348229830208
-0.0929208124302035,-0.0931244724590233,0.00020366002881980205
-0.6376981099711079,-0.6293262503779279,-0.008371859593179987
2.292577113793865,2.217095899472768,0.07548121432109722
2.292577113793865,2.246264063131819,0.04631305066204616
3.4015568948758035,3.590983169215904,-0.1894262743401005
-0.6802464726361236,-0.6678767162131426,-0.012369756422980993
-0.0246865917091653,-0.0345891428380856,0.009902551128920297
-0.0227441301570845,-0.0397586747973964,0.0170145446403119
-0.6813041126004343,-0.654813581457076,-0.02649053114335831
3.772054562987009,3.136448873153129,0.6356056898338798
3.317133788826317,3.223630031866194,0.0935037569601227
-0.0408404548506033,-0.0529428827423562,0.0121024278917529
-0.6711575718296008,-0.6174468209262177,-0.053710750903383064
3.177592424293566,2.7845581965128057,0.39303422778076014
-0.0408404548506033,-0.0530092605233239,0.0121688056727206
3.4247522757533355,3.4696934974679587,-0.044941221714623225
3.518952830664869,3.069255113664256,0.4496977170006131
-0.0300686901492337,-0.0322096970277943,0.0021410068785605967
-0.6772787135479101,-0.6746452166109539,-0.0026334969369562478
-0.0300686901492337,-0.0319850752068323,0.0019163850575986026
3.505066466293366,3.305902417462492,0.19916404883087413
-0.0296022734450945,-0.0318561105970748,0.002253837151980298
-0.6775382799955331,-0.6705746315939923,-0.006963648401540734
-0.3263705173295863,-0.3827215123357764,0.05635099500619012
0.8339062564851254,1.448632409538548,-0.6147261530534227
0.9721332833653944,1.38566318501107,-0.4135299016456757
-0.3304335021167222,-0.3474551106130111,0.01702160849628892
-0.3481030332656029,-0.2670433726045321,-0.08105966066107079
-0.3481030332656029,-0.3076181819953508,-0.04048485127025209
0.8761613540588862,0.9585528586801938,-0.08239150462130762
-0.3481030332656029,-0.2898540095076914,-0.05824902375791147
0.8996462409686419,1.6187630716347468,-0.7191168306661049
-0.3472695382187111,-0.3012249216437358,-0.04604461657497527
-0.3472695382187111,-0.2847890525474231,-0.062480485671288
-0.3472695382187111,-0.3045798667473737,-0.0426896714713374
-0.254657075275954,-0.3088839525182284,0.05422687724227443
1.64812201794243,1.7024832913491974,-0.05436127340676733
-0.1759772355623533,-0.1753193415945152,-0.0006578939678381079
-0.5453875499931309,-0.5773658578156774,0.031978307822546514
1.5347205301841518,1.7181085698146472,-0.18338803963049544
1.6260437155717673,1.7560450655972073,-0.13000135002544
-0.194892631206242,-0.1743635780305358,-0.02052905317570622
-0.5591072164231535,-0.5591115920808097,4.375657656208176e-06
-0.1838901159883205,-0.1738717942236708,-0.010018321764649701
-0.5579284776074315,-0.5669167784337351,0.008988300826303641
1.6000632520386686,2.012052159351513,-0.41198890731284443
-0.6878256955580867,-0.6731925501928363,-0.0146331453652504
4.541903190402339,4.120558393341796,0.4213447970605424
4.881490057280512,4.54245525873266,0.33903479854785257
-0.6893180160617904,-0.6755833344916046,-0.01373468157018587
4.984933691216209,4.524165183259172,0.46076850795703717
-0.687352958052591,-0.6740183589838143,-0.013334599068776654
-0.687352958052591,-0.6777215733283829,-0.009631384724208103
-0.2031616461837549,-0.1838925090152788,-0.019269137168476114
1.5295589979392286,1.7918232138079455,-0.26226421586871695
1.5315646451150386,1.759383444504054,-0.22781879938901528
