Actual,Predicted,Residual
1.236300372502857,1.1946772445823641,0.04162312792049283
-0.3735598084597325,-0.37375100651183035,0.00019119805209782958
0.94874980223228,0.961909699788781,-0.013159897556501043
-0.1432318709636762,-0.11051203285838632,-0.03271983810528989
-0.6434354932139965,-0.6448527843628912,0.0014172911488946616
-0.4196102761968788,-0.41270918823449354,-0.006901087962385255
2.194730503855793,2.0923718078794544,0.10235869597633851
-0.4084680947768112,-0.4272496793870988,0.018781584610287616
0.0609544615059637,0.00838635593402187,0.05256810557194183
0.9188779226988096,0.6143398703222838,0.30453805237652587
0.9808292530117262,1.0272845998701674,-0.046455346858441215
0.6084024524565693,0.6509676758187369,-0.042565223362167615
0.7777874141505876,0.7375260337366955,0.040261380413892156
-0.3026063479579192,-0.3367311024342672,0.034124754476347996
-0.5255317711556862,-0.5283040707397019,0.0027722995840157028
0.7870618435614608,0.797236743771272,-0.010174900209811155
0.4285534904899427,0.4125849383319063,0.015968552158036387
-0.1154876804499656,-0.10969234523812159,-0.005795335211844013
1.4009479261783575,1.4369185916536755,-0.03597066547531802
1.882748948996896,1.8586280662724919,0.024120882724404158
0.3652833098098776,0.3940405913775933,-0.028757281567715676
-0.397743062014254,-0.40035970466297854,0.002616642648724521
0.7646636282437859,0.7596768253968209,0.004986802846964955
1.1940273084076534,1.1578775850151137,0.036149723392539634
0.4641246133018472,0.46556097805591645,-0.0014363647540692748
-0.3277845827558146,-0.3448282577026633,0.017043674946848664
0.5909720241365074,0.5808231587257908,0.010148865410716579
-0.6466879995640697,-0.6251729146228294,-0.021515084941240326
0.945589363536958,1.0190095749366457,-0.07342021139968768
-0.6655625211601227,-0.6612963583891388,-0.004266162770983906
-0.5554442955193111,-0.5856328513124592,0.030188555793148164
0.893803651565741,0.8879931744339103,0.005810477131830694
0.1193467576325662,0.20758643404651303,-0.08823967641394682
-0.4622709626093459,-0.45410502981094025,-0.008165932798405662
-0.4725307312666301,-0.48041157726784606,0.007880846001215969
-0.509489285360306,-0.4851996378387284,-0.02428964752157764
0.6509417932077018,0.6553661133508072,-0.0044243201431053425
0.2562424430131891,0.22712224406748838,0.029120198945700726
-0.5066325965627669,-0.5065023074738115,-0.00013028908895540425
1.328865387149092,1.3317293688274687,-0.002863981678376648
0.5793940814504669,0.6779334023329728,-0.09853932088250594
0.2064924986606651,0.4527666948585456,-0.2462741961978805
0.0544041400676938,0.9809298665647965,-0.9265257264971027
0.0,-0.010945413665179345,0.010945413665179345
-0.509185235581091,-0.5142381942676887,0.005052958686597719
-0.460322762647138,-0.461608598573241,0.001285835926102985
0.7322781866702394,0.7457255381791231,-0.013447351508883765
0.3217410422381048,0.32104884890187657,0.0006921933362282195
-0.1079390589760652,-0.09342232616433031,-0.014516732811734892
0.2065778773718771,0.19764888370236658,0.008928993669510527
-0.4988275746392653,-0.4938112136110106,-0.005016361028254701
-0.2038468525421991,-0.17990508135305283,-0.023941771189146255
0.5058262741400702,0.5135255815876014,-0.007699307447531223
-0.4648008886890788,-0.3421291719187976,-0.12267171677028121
0.2667100872676107,0.2849814344266343,-0.01827134715902362
0.7934773381388172,0.8162525051538932,-0.022775167015076092
0.5900661477945562,1.5711433398051287,-0.9810771920105724
-0.5812369837846715,-0.5722229990654009,-0.009013984719270618
-0.3281896270873632,-0.3263161573565767,-0.0018734697307865034
0.6559256881864908,0.6883300961436042,-0.03240440795711341
-0.206528215617864,0.3675399920460843,-0.5740682076639483
0.1146774230120849,0.08409795738378223,0.030579465628302674
0.4756115006731107,0.4672286527094166,0.008382847963694096
-0.407362552838533,-0.405920542255605,-0.0014420105829280327
0.099087692170381,0.09521474161149676,0.0038729505588842444
1.6755487114969017,1.6662695217249157,0.00927918977198594
-0.1009250980323857,-0.10979410073968734,0.008869002707301649
-0.2952780393632186,-0.3240782101416173,0.028800170778398693
-0.5482131558376111,-0.5653018586950856,0.017088702857474547
0.3516255476243016,0.3693238343311198,-0.017698286706818223
-0.3367228546709976,-0.33712286961879634,0.0004000149477987325
-0.0562038021750468,-0.05622971817585506,2.5916000808257067e-05
-0.5293033715270274,-0.53521738597016,0.005914014443132554
-0.0668914555641248,-0.0732641757479237,0.006372720183798891
-0.0430345287735276,-0.08225917686620654,0.03922464809267894
-0.2019121091118727,-0.2016323928623367,-0.00027971624953601615
0.5750387405858294,0.5164290020743431,0.05860973851148632
-0.1439382950524573,-0.14230464484027372,-0.0016336502121835905
-0.5417271659050283,-0.5504668595983856,0.008739693693357253
-0.5476541301881296,-0.5128566250321432,-0.03479750515598634
-0.136232409284801,-0.12922565669834463,-0.007006752586456361
-0.4982320509099107,-0.50253508135185,0.004303030441939304
-0.0626801422302997,-0.04018452117748348,-0.022495621052816224
0.1623721505612673,0.2294295282215911,-0.0670573776603238
0.2291117962682559,0.19968545303189725,0.02942634323635865
1.1889228784398729,1.1592916164683695,0.029631261971503342
-0.3481627150344324,-0.35227059182477016,0.00410787679033775
1.10288672283472,1.1025325652259177,0.00035415760880219693
0.0660617506780927,0.45181880403685254,-0.38575705335875987
-0.4299074575528941,-0.4659724807683209,0.03606502321542676
-0.6254577898139667,-0.6264095174536072,0.000951727639640465
-0.2897778367825236,-0.2443111926840315,-0.045466644098492104
-0.5018979875581411,-0.5110063975307724,0.009108409972631293
-0.3206381601350766,-0.32999157453225225,0.00935341439717563
-0.1439041983449165,-0.148718224103248,0.004814025758331508
0.7202480271251394,0.7141916545312758,0.0060563725938636015
0.958400649076856,0.8792943556603567,0.07910629341649922
0.7572041262961584,0.7519284496109603,0.005275676685198127
-0.1269265940177348,-0.11343108704262196,-0.013495506975112828
-0.5653885882564189,-0.5596437779082449,-0.005744810348173979
-0.1973936847614809,-0.20457663564389897,0.0071829508824180766
0.2059017448797037,0.2894138431111413,-0.08351209823143763
0.5623424748153046,0.546708697459101,0.015633777356203638
0.3749662154698593,0.34895680084815406,0.02600941462170525
-0.4298869777954505,-0.4284121363946052,-0.001474841400845306
-0.2336020317134945,-0.2446789816447032,0.011076949931208696
-0.3548519325001496,-0.3547649836513901,-8.694884875953823e-05
0.497268471561327,0.4971460584746778,0.00012241308664917572
0.6659958123570496,0.6561277262594101,0.009868086097639561
-0.6427958772982376,-0.6084976748760603,-0.03429820242217729
-0.2648272686410104,-0.2618345632337704,-0.002992705407240004
0.8289553622030021,0.8484325722078565,-0.01947721000485436
0.9151695012922406,0.9048686445748352,0.010300856717405438
-0.4912552680064393,-0.49461589359823266,0.0033606255917933425
2.3895647292455005,2.647785971056091,-0.2582212418105905
-0.5383815745890095,-0.5395923710063751,0.001210796417365656
0.0371424452943568,0.16049274562413765,-0.12335030032978085
-0.3443310769987078,-0.34637130897850044,0.0020402319797926394
-0.4324691510296126,-0.43524289335757943,0.002773742327966844
2.2855473364131544,2.3176283855571915,-0.03208104914403709
-0.1506972049865296,-0.15333569771459682,0.00263849272806721
0.53065950643419,0.606108598885112,-0.07544909245092202
0.6647458482916888,0.6592528386805576,0.005493009611131194
1.110598332610103,0.7099268977353297,0.4006714348747733
-0.5549968420791281,-0.5561675548038171,0.0011707127246889382
-0.1825361420039575,-0.18495153108364673,0.0024153890796892175
-0.0222564688671239,-0.028982535518442848,0.0067260666513189495
-0.4602312263651674,-0.4692493954125815,0.009018169047414093
-0.1109082663828056,-0.12112916621819368,0.010220899835388084
1.916922612182061,0.3385323803576625,1.5783902318243985
-0.4746214777577131,-0.47161118528319707,-0.0030102924745160076
-0.428442123285245,-0.33667017326325743,-0.09177195002198757
-0.2914818038912339,-0.28877569248571217,-0.0027061114055217383
0.5631431284533911,0.5274438061831156,0.0356993222702755
0.8400675066796319,0.8246485955158012,0.015418911163830762
-0.6003032920790776,-0.5986539324302314,-0.0016493596488462714
-0.4255258849506341,-0.40563650232987497,-0.019889382620759122
0.1088808206247207,0.3141577206834592,-0.2052769000587385
1.437218638196342,1.4494991769519148,-0.012280538755572667
1.3651101861408823,1.364716274239544,0.00039391190133830634
-0.1339565969540012,-0.13371232428170207,-0.00024427267229912286
-0.3088132646014879,-0.33007934160165375,0.02126607700016586
-0.3603986417031855,-0.36683544269037793,0.006436800987192459
-0.1546364704610527,-0.15320432221730376,-0.001432148243748932
1.105280731985333,1.1407515201860736,-0.035470788200740566
-0.3664571666364052,-0.349577266225049,-0.01687990041135623
-0.1735793878406511,-0.17752897054500189,0.003949582704350779
0.9931667245325998,0.963321993386502,0.029844731146097758
-0.5389412010359667,-0.5257241203266401,-0.01321708070932659
0.816814350723736,0.8476893026798585,-0.030874951956122554
-0.0245327154646884,-0.04024417039253352,0.015711454927845123
-0.4773607171377089,-0.4408508880782201,-0.036509829059488796
-0.491407900357016,-0.4895519042218827,-0.0018559961351332643
1.0351939142135544,1.1138194712143967,-0.07862555700084228
0.3735912662447409,0.43305153858821055,-0.05946027234346962
-0.4597101229605602,-0.45864609083792557,-0.0010640321226346172
-0.4539493215332792,-0.45825760264616144,0.0043082811128822285
-0.5578126521444496,-0.55283732655026,-0.004975325594189672
-0.3634040833306318,-0.36597156523694685,0.002567481906315061
-0.484169835965276,-0.4848528733568856,0.0006830373916095756
-0.1324002108952007,-0.13218481763470882,-0.00021539326049188623
0.2537633747766895,0.26477608923836615,-0.011012714461676676
-0.0598653461561057,-0.009009975431392248,-0.05085537072471345
-0.5156146569934987,-0.5005408755966462,-0.01507378139685256
-0.1767351326776025,-0.1769895122035871,0.000254379525984616
-0.0870113769896297,-0.07028974525818307,-0.016721631731446626
-0.2878197456267765,-0.1815122095956865,-0.10630753603108997
1.1906070196859884,1.1932784632607194,-0.002671443574731036
-0.6302116266771479,-0.6332784697570353,0.0030668430798873603
-0.4020185517592188,-0.3736739941709271,-0.028344557588291686
0.9468685117599228,0.9409296028367339,0.005938908923188935
-0.0837381871186426,-0.08299600358676397,-0.0007421835318786318
-0.4574572599734914,-0.37249075816760313,-0.08496650180588827
0.9113687895690028,0.9612074438392421,-0.04983865427023926
1.2202136073599736,1.0883697893499078,0.13184381801006584
0.5175847133058984,0.5311224484650059,-0.0135377351591075
-0.0935937201215502,-0.09877298308459327,0.005179262963043066
-0.4299063342488066,-0.429906334248806,-6.106226635438361e-16
-0.0736855134606433,-0.09653803728401691,0.02285252382337362
1.0440718837375922,0.9537074504336935,0.09036443330389865
-0.468921573233937,-0.4890289595502122,0.020107386316275178
-0.6426531672677254,-0.6542700166148954,0.01161684934717
1.5227667877960724,1.505804415403708,0.016962372392364422
-0.1130588722028269,-0.1112870657124822,-0.0017718064903446962
-0.6057746774846433,-0.6060786194386955,0.00030394195405214486
-0.3491030490185605,-0.3489770402394026,-0.00012600877915786013
-0.6836065646773949,-0.6792586340823215,-0.004347930595073435
-0.254652128675133,-0.2459762996243727,-0.008675829050760281
-0.4583144704492336,-0.4500912646807481,-0.008223205768485509
-0.3205351583268682,-0.31396100005629857,-0.006574158270569619
1.8067160124763364,1.8412558860911907,-0.03453987361485433
0.4647178630548814,0.5360223759604659,-0.07130451290558448
-0.3668506234204368,-0.36623590751450763,-0.0006147159059291529
-0.3352210085966302,-0.337119518953354,0.001898510356723837
0.0591510238956585,0.018044424847002753,0.041106599048655754
0.6214050777657057,0.6306713224521142,-0.009266244686408465
2.67402661234588,2.6967771601005275,-0.022750547754647688
0.4024399652475369,0.4472091782055425,-0.04476921295800562
-0.6132691032328573,-0.6122262016629335,-0.0010429015699238153
1.9507252031018516,2.7654522217981174,-0.8147270186962658
1.9682540925942305,1.448451345645367,0.5198027469488635
-0.4274600800732603,-0.3808536767720686,-0.0466064033011917
-0.397743062014254,-0.39660436772092317,-0.0011386942933308553
0.6078853146851879,0.6512314518779658,-0.04334613719277791
0.1117396045412265,0.12814516587564476,-0.016405561334418256
-0.3246324289631088,-0.3156024727614122,-0.00902995620169661
-0.5246531796611339,-0.5363971924903406,0.011744012829206674
1.0353735855804211,1.036267274991211,-0.0008936894107898219
-0.2387003552234693,-0.23856639772381186,-0.0001339574996574444
-0.3944645254870257,-0.39564665835756707,0.0011821328705413636
-0.4282146147077288,-0.42336944093249484,-0.0048451737752339685
0.2660310751409032,0.2655488388484478,0.0004822362924553625
0.7518830749722069,0.6621692753994111,0.0897137995727958
-0.5401415084339166,-0.5388646704782524,-0.001276837955664245
-0.6560719008377063,-0.6556963344521081,-0.00037556638559821387
-0.4815067335890653,-0.4692210809436069,-0.01228565264545839
0.7246114533615271,0.647283608903063,0.07732784445846408
0.8464195475083944,0.8104201328356214,0.03599941467277301
-0.5168449608917723,-0.5271684627026594,0.010323501810887037
0.2140892865961317,0.6320537646957686,-0.4179644780996369
-0.1350616672974111,-0.11882345532677661,-0.016238211970634478
-0.2786774569412922,-0.288663415974343,0.009985959033050773
-0.5166903352642624,-0.5126251994320935,-0.004065135832168942
-0.4760241981288857,-0.4737524724676036,-0.002271725661282087
1.9722636136574216,1.9581911399465586,0.014072473710863065
1.1300724949286454,1.19544840549944,-0.06537591057079473
0.1460346893820828,0.15299692620280428,-0.0069622368207214735
-0.5150185020260267,-0.5045535777466508,-0.010464924279375953
-0.3481083653857945,-0.3901503150779569,0.042041949692162406
0.1560694790654934,0.28694432716251,-0.1308748480970166
-0.4959505812119378,-0.45756551744206697,-0.03838506376987083
-0.0180351709194389,-0.09132849375033363,0.07329332283089472
-0.3512854509601669,-0.35431311300749063,0.0030276620473237426
-0.265104479187513,-0.24809207896931287,-0.017012400218200135
1.2165720802420277,1.2560870614830197,-0.039514981240992064
-0.5556720965969406,-0.5550186862322054,-0.0006534103647352074
-0.3927519951083267,-0.3697770524472449,-0.0229749426610818
0.8645639573759188,0.8387134581444843,0.025850499231434565
-0.4932507584215982,-0.49206756195349255,-0.0011831964681056628
1.2064462483050118,1.2383471486325592,-0.03190090032754744
1.1363882018079738,1.2307743610465451,-0.0943861592385713
-0.0387899844923983,-0.04070656928621949,0.0019165847938211883
-0.2661404728996648,-0.2532858537128512,-0.012854619186813576
1.35863354595535,1.390830478713774,-0.032196932758423946
2.846476211535152,1.4542729615114263,1.3922032500237258
1.7258339225850572,1.7481926440647635,-0.0223587214797063
-0.2046203330912172,-0.2042148000968966,-0.0004055329943205843
0.6822577807606771,0.7040520862697321,-0.021794305509055034
1.682711925737053,1.472888250046799,0.20982367569025406
4.3085108159495045,4.098091860654265,0.21041895529523913
-0.2151384207470143,-0.22436388600092042,0.009225465253906107
-0.4649038052147546,-0.4686451523522032,0.003741347137448614
-0.5049366711206195,-0.4883479717431928,-0.016588699377426686
-0.3301391087083792,-0.36022579921661574,0.030086690508236535
0.4519043323968916,0.4294007271696939,0.022503605227197687
-0.5308273717203119,-0.5257740968890537,-0.00505327483125817
0.7929745110686202,0.8440935190576384,-0.05111900798901825
0.9197937189187778,0.9630027919988554,-0.0432090730800776
-0.0231526558696141,-0.03491706040502845,0.011764404535414347
-0.5270035332212304,-0.5259385829018458,-0.0010649503193845833
-0.4650438708447198,-0.46292370927486276,-0.0021201615698570597
-0.5926966328812423,-0.5923973444004399,-0.00029928848080240655
2.4597504053208423,2.489039327909394,-0.029288922588551536
-0.3480601506467042,-0.32808656298536526,-0.019973587661338943
0.3881739421617699,0.3917546609912905,-0.0035807188295206016
-0.5453676495687348,-0.5546676499545117,0.00930000038577683
0.4952804408572984,0.531644191710385,-0.03636375085308663
-0.3554588955825485,-0.36614106604337143,0.010682170460822926
0.779530627335025,0.8030920885071433,-0.023561461172118325
0.7407339671152017,0.6096352679323167,0.13109869918288497
-0.4125246268563955,-0.44298686284327116,0.03046223598687564
-0.1674452122477932,-0.16640581735735582,-0.0010393948904373895
-0.2900113482534533,-0.28986698499239943,-0.00014436326105388142
0.7141241404576968,0.7214619026943025,-0.0073377622366057604
-0.6472469344072203,-0.6446632924842443,-0.002583641922975999
0.0415536242121861,0.05515108430360323,-0.01359746009141713
-0.3634060112592797,-0.3575132531268493,-0.005892758132430398
0.0652233218580806,0.037020558284767954,0.02820276357331264
-0.3613416709272728,-0.3532369623913476,-0.008104708535925209
-0.6860495141951247,-0.6848805730782536,-0.0011689411168711583
-0.4599609552650878,-0.4594547006993907,-0.000506254565697084
0.0500251699758926,-0.017694113828237937,0.06771928380413053
-0.3713159570455682,-0.3673846319977707,-0.003931325047797474
1.0179729965443716,0.9835453051043764,0.034427691439995134
-0.3821729158727034,-0.38603843201522214,0.0038655161425187323
-0.4563748783660489,-0.4476453186581238,-0.008729559707925105
-0.3003431939085724,-0.29746745695406485,-0.002875736954507546
-0.5313912201519605,-0.5117114615233117,-0.01967975862864879
-0.4191521853981884,-0.4195510699087796,0.0003988845105912242
1.9425135660466373,1.9588583355072873,-0.01634476946065
-0.4817831055812334,-0.4876397140368637,0.005856608455630297
-0.1049261807535035,-0.1242523815949088,0.019326200841405294
-0.5039474759418159,-0.5033230140992155,-0.0006244618426003434
-0.3983005721000122,-0.39695205228220665,-0.001348519817805538
1.8657274471639185,1.6017275638874988,0.26399988327641966
2.8399777441447585,2.782645583645601,0.057332160499157236
-0.0783734910502,-0.0781018396341862,-0.0002716514160138045
-0.1941560144409574,-0.19464984241201594,0.0004938279710585414
-0.6553629707946131,-0.6587912748382827,0.003428304043669561
-0.0148701624794514,-0.013324075708887209,-0.001546086770564191
-0.5611696522482026,-0.5622723438856526,0.0011026916374500262
0.7376884466102865,0.7571085058570795,-0.01942005924679291
-0.4116805182514942,-0.41043050263003034,-0.0012500156214638736
-0.4231763241386549,-0.43134248733465747,0.008166163196002552
-0.3625538389332546,-0.3645211336319523,0.001967294698697719
0.672118018090176,0.6781538567300324,-0.00603583863985635
-0.2353521569086048,-0.237711262571724,0.0023591056631191987
1.4615193388758267,1.4276714507054056,0.03384788817042117
0.4744101832457918,0.5017408201255308,-0.027330636879738968
0.3979986671639763,0.3960481437544795,0.0019505234094968071
-0.1627367029209448,-0.14890636002228635,-0.013830342898658449
0.3235177579235057,0.29305137123000885,0.030466386693496827
-0.2456366413952604,-0.24213626334330215,-0.0035003780519582417
0.9312283863507774,0.9607953711664663,-0.029566984815688868
0.453591128168873,0.4126519790477986,0.04093914912107438
0.1849332992413374,0.17499534416698165,0.009937955074355742
0.9054538641640272,0.8690683106237718,0.03638555354025541
0.3121976661207815,0.30767016315990753,0.0045275029608739525
-0.3740173238202018,-0.3749663936807608,0.000949069860558982
-0.3865229044878078,-0.379630274074352,-0.00689263041345578
-0.0760249312817361,-0.04529704524833313,-0.030727886033402964
0.0008385744726209,-0.020144525619150717,0.020983100091771616
-0.3363806919818321,-0.3111069248734977,-0.0252737671083344
1.0454747889709524,1.076334170809002,-0.030859381838049593
-0.6508989665111182,-0.6473303619134272,-0.0035686045976910385
-0.6024940214600119,-0.6021318452741814,-0.00036217618583045397
-0.0700759964136416,-0.06991216012278033,-0.00016383629086126617
-0.3513324752324276,-0.3609028455262675,0.009570370293839892
-0.4869963099983579,-0.4850965438805771,-0.00189976611778081
-0.0264047492095842,-0.02706038498561801,0.0006556357760338118
-0.636716155002925,-0.6296381457985499,-0.007078009204375069
-0.2165721490574276,-0.218711432494298,0.002139283436870393
0.695410477556748,0.7121053579046945,-0.016694880347946528
-0.4060340507184923,-0.44244162960483713,0.03640757888634483
0.8049672235077014,0.7779011533812633,0.027066070126438135
-0.4002464329679307,-0.40368335922002324,0.0034369262520925203
0.5262262256381194,0.5673511367146449,-0.041124911076525494
-0.4227839758012424,-0.42446949849975274,0.0016855226985103555
-0.5172565140962812,-0.5505142292407178,0.03325771514443665
-0.4077420160013836,-0.40640855858529895,-0.001333457416084649
0.5836478112249281,0.5930706672442907,-0.009422856019362547
2.03702189898698,1.9793923055495584,0.0576295934374218
-0.4720133599716085,-0.46905640060030734,-0.0029569593713011377
-0.1297568465809275,-0.10625415104835538,-0.02350269553257213
-0.6620734139510867,-0.66289736531775,0.0008239513666633558
0.5354610359142208,0.577498738284563,-0.04203770237034221
3.9287577089019337,3.3927485378693776,0.5360091710325561
-0.6618378734056278,-0.6393917162809527,-0.022446157124675126
-0.3549255656629468,-0.3290052108131622,-0.02592035484978461
0.9490941214910612,0.9989051975653205,-0.049811076074259275
0.7069273938693877,0.6265059566067498,0.08042143726263795
0.855865353309954,0.7430922605984641,0.11277309271148983
-0.2815213695792312,-0.2691580510071365,-0.012363318572094661
-0.2259740128248655,-0.23903938507946834,0.01306537225460283
-0.4001513550754358,-0.4002441679911145,9.28129156786972e-05
1.2931950589658647,1.1244651514084478,0.1687299075574169
0.1916235210842468,0.1900007791779798,0.001622741906266989
-0.5482765950910228,-0.5025614995473245,-0.045715095543698236
0.7467739545934965,0.7640000648040484,-0.01722611021055187
-0.0496509551938422,-0.06806873434187519,0.018417779148032984
-0.4983973031397939,-0.4948545037566322,-0.00354279938316171
-0.6145359801383218,-0.6198591797335827,0.005323199595260952
0.1778723855119437,0.18971475082118264,-0.011842365309238934
-0.4723969291515759,-0.467679617616902,-0.0047173115346738625
2.298950902432306,1.451576941906722,0.8473739605255839
-0.5399161572044691,-0.5410472791662709,0.001131121961801873
-0.5008057284523328,-0.4968784671272871,-0.003927261325045728
0.8062563662700537,0.8096798037896835,-0.003423437519629813
-0.6573649061209229,-0.6595315520517889,0.002166645930866018
-0.3562421977816765,-0.35673305231960656,0.0004908545379300744
0.4219413385982957,0.43059929773978134,-0.00865795914148565
-0.2191857512468728,-0.22308727001471304,0.0039015187678402286
0.8249504889098263,0.7738736093689408,0.05107687954088547
-0.577634293438101,-0.5281072049377507,-0.04952708850035037
2.484569741351549,2.4517957473448364,0.03277399400671266
0.0365897277461746,0.017607775458757566,0.01898195228741703
-0.0156062705000128,-0.015815583422717078,0.00020931292270427726
-0.3340933308933978,-0.29241272386876493,-0.04168060702463289
-0.4602177960684213,-0.43372696006489414,-0.02649083600352714
-0.380992623995661,-0.3796270927349335,-0.0013655312607274706
0.530598542557327,0.543578357908966,-0.012979815351639057
2.564596230989717,2.5356349501864184,0.028961280803298628
1.1427438903057587,1.0028053486786,0.1399385416271588
-0.3267608669714111,-0.34075120428555555,0.013990337314144452
2.073199757076266,2.081350065038276,-0.008150307962010217
-0.1440812358760629,-0.06988438671693847,-0.07419684915912442
0.7814512642890007,0.7965542832997748,-0.015103019010774155
1.064188081307236,1.13612608684242,-0.07193800553518392
-0.1627937033163745,-0.13048717686117808,-0.03230652645519641
-0.3874711002042277,-0.3854517143985541,-0.0020193858056736236
2.064890174734086,2.0642533524465687,0.0006368222875172691
0.317940771956858,0.36924186276748217,-0.05130109081062417
-0.5162627620966865,-0.5149446712732302,-0.0013180908234563526
-0.2666143754435937,-0.25544782451196396,-0.011166550931629715
0.6396633524602346,0.649097389735819,-0.00943403727558434
-0.0724202483749283,-0.143970845015303,0.07155059664037469
1.748573205698536,1.8569174046740133,-0.10834419897547742
0.6850154803787909,0.6872184301274363,-0.002202949748645433
0.5524125948703743,0.5472262443760963,0.005186350494277958
-0.5597723609235555,-0.5578204956661499,-0.0019518652574056494
0.5180437225976301,0.5438679323827094,-0.025824209785079266
0.791916501983814,0.7916270308504981,0.00028947113331589946
-0.2324470377560894,-0.22645983329947605,-0.005987204456613354
0.8269456315383052,0.8806159201094165,-0.053670288571111224
-0.2091172811731425,-0.2227321249369342,0.013614843763791712
0.7397955599150786,0.7395354287179292,0.0002601311971494047
0.1448020307164261,0.14537221461813365,-0.0005701839017075438
-0.3365740231125186,-0.33266506393681305,-0.003908959175705551
0.8475905115883575,0.8281992995992019,0.01939121198915561
-0.4717361371317403,-0.46324087727304625,-0.008495259858694038
-0.0892887708689415,-0.09016718023750692,0.000878409368565411
-0.0171023311984281,0.019437576750581376,-0.03653990794900948
0.8935421198796375,0.8636346767650721,0.02990744311456539
1.5047446879838084,1.5684451126497927,-0.06370042466598425
1.0456645771094522,1.026783032269796,0.018881544839656206
-0.4626345252009642,-0.46453831172442356,0.0019037865234593498
1.5816610829050035,1.6822540828305947,-0.10059299992559123
2.347777591128251,2.0094978775533194,0.3382797135749316
-0.4079017420062049,-0.4092520403798231,0.0013502983736182195
-0.0613285155076293,-0.038892065932015996,-0.022436449575613304
-0.42716286941726,-0.42420076965315323,-0.0029620997641067737
0.407257749004951,0.3987444343140406,0.008513314690910379
1.0670515331968928,0.7880767208807075,0.27897481231618537
-0.5802841048218702,-0.586207039995676,0.005922935173805821
0.7465557015017661,0.7443769433013107,0.002178758200455433
-0.3672353060476936,-0.3645229467841004,-0.0027123592635932003
-0.1819579186351357,-0.17466539896138028,-0.00729251967375541
-0.6520679249872391,-0.6489974457293262,-0.003070479257912928
-0.2051064957138861,-0.1828361398867683,-0.022270355827117783
-0.0503616674845767,-0.016657103495946256,-0.03370456398863044
-0.3106377785089474,-0.31081348649912743,0.00017570799018001848
0.0578747798693834,0.08815608182364565,-0.03028130195426225
-0.09618092740014,-0.09543333076535092,-0.0007475966347890856
0.6404507614234481,0.6493375223013033,-0.008886760877855115
-0.1890102254603734,-0.19442190497646283,0.005411679516089424
-0.4631152484677723,-0.4520073608406777,-0.011107887627094581
0.526537022392441,0.522396968376216,0.004140054016225081
0.7382433617546109,0.7335653816303026,0.004677980124308312
0.7478437680792037,0.7690103924986518,-0.021166624419448055
0.8057353217729896,0.7699292635446645,0.035806058228325055
0.5516528436155069,0.6047395021341735,-0.05308665851866656
0.3529607147839689,0.28132245101996073,0.07163826376400817
-0.620491031065195,-0.6198128175714005,-0.0006782134937944884
1.3064477284341265,1.3528275917000168,-0.046379863265890275
-0.3009785544084932,-0.30293416988529537,0.001955615476802175
-0.3501085672861779,-0.33726999133217184,-0.01283857595400606
1.25795284510042,1.231212920416508,0.026739924683911953
0.4852388928001164,0.48038975240838055,0.00484914039173584
-0.5380339082754753,-0.5366404518516484,-0.0013934564238268221
0.0416998046209328,-0.1733224606893352,0.21502226531026802
0.8216016900665126,0.8214801244342879,0.00012156563222476269
0.6722752712389921,0.7203186843098821,-0.048043413070889995
-0.3086226042953684,-0.3089653438196273,0.00034273952425889487
0.6020336212937831,0.6003842136929086,0.0016494076008745084
0.6085212679530775,0.6656269257043316,-0.05710565775125409
-0.4223805444502911,-0.42236112396782977,-1.942048246134087e-05
-0.3312100029064163,-0.32913061650276554,-0.0020793864036507403
1.0110785253221974,0.942460007813304,0.06861851750889347
-0.1217657109907337,-0.13174569190308277,0.00997998091234907
-0.0210163196527038,-0.015890884260220943,-0.005125435392482856
-0.2273065199680735,-0.2880426863174677,0.060736166349394216
2.8689974500720186,3.242324334139317,-0.3733268840672985
-0.0568528440645329,-0.06933033642412091,0.012477492359588012
-0.3942398197170653,-0.3947772256377838,0.0005374059207184922
-0.6348874824289986,-0.6291848365718913,-0.005702645857107336
1.169577846308208,1.3660361151925131,-0.19645826888430507
1.021693254961462,1.0237435303202842,-0.0020502753588222955
0.5575932088056749,0.5649741793849582,-0.00738097057928333
-0.6619521416929179,-0.6607509309636427,-0.0012012107292752594
-0.3443161688566473,-0.34358874936363953,-0.0007274194930077527
-0.5639612653578414,-0.5600764626391292,-0.003884802718712166
2.29884816573387,2.2652198490021895,0.03362831673168065
0.4087515151882148,0.40028237363828667,0.008469141549928116
-0.6430128826237134,-0.6377306170763026,-0.005282265547410736
-0.5498167256465515,-0.5493359254482305,-0.0004808001983209742
-0.0882590153723173,-0.08699653402138498,-0.0012624813509323207
1.13587487999049,1.2272554023258657,-0.09138052233537564
0.7500368706295003,0.753541574760723,-0.0035047041312227245
0.4603164492588609,0.4667714219278428,-0.006454972668981929
-0.6233499373083661,-0.6192082279123143,-0.00414170939605174
0.9936424148600952,0.8062575526929453,0.1873848621671499
-0.3938245246750368,-0.31516339685298456,-0.07866112782205226
0.9595129721842206,0.9282844858824858,0.031228486301734804
-0.2940789236624002,-0.2573610472046972,-0.03671787645770297
-0.6055059875457434,-0.5846257302884703,-0.02088025725727305
-0.2656835899404302,-0.23874655322111665,-0.026937036719313523
-0.1762870778908454,-0.1799554367268508,0.0036683588360053865
